h00,h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2.4622855000446595,-1.9824805000965036,1.8604088921568014,2.5515186636776512,0.0397183204022582,-2.8763628579072034,-0.7257557445193044,-1.0167713949607098,-4.030910172686227,1.3293202796816495,0.20970763319232333,-0.004174235928346093,0.9320658630747918,1.6903495926773129,2.8133817971409742,1.1143236354253752,-0.43679395111967523,0.021896419182391602,-11.39518544794979,-10.97612496396765,-3.490576805686338,-4.347915166102801,1.6606251026858487,5.2504063098806455
0.5089012826373605,2.4267920815492516,10.701785454094015,11.651975300976915,4.453438927934723,5.6280442379642786,3.7473296567360634,-5.981177721290855,-4.893323012380833,-0.04261344467361283,-2.0620038360740836,-4.831858577459439,-8.184933477145766,-9.848532603077576,-4.772797648886037,-7.630297975226576,-3.2231251649148334,-0.7808558146618552,-2.461807006799873,-1.3585363392431944,2.6274642332107234,5.447455367301046,2.7358211447068346,13.666497630249893
0.9205928807170736,0.9734629089373197,9.50700577161592,11.956705425414738,6.921990874822792,6.1765203792677426,4.5913543674748745,-0.7352698493460537,0.07483052055530237,-0.034500546387278064,-2.8594267345247673,-1.9704964997000616,-3.545983243098057,-5.874421300916666,-5.108833018068097,-6.925499200127547,-1.768082950725443,0.21886732059304137,-0.03648843856232986,0.04579913672841229,5.146809939037539,6.3785660294858815,8.576360737917506,13.412544432900788
-0.5897168682159588,-8.336023196652803,-3.507375280926631,-2.3907899676530704,-4.511260458322557,-8.706873513030516,-13.185722202265424,-4.040867175469671,-3.0613226636420734,1.1112650813494653,-0.8804138921069011,0.12161741084415212,0.22136406672037623,-1.0013978964764476,0.7450990324552791,-4.415783544392738,-2.6145735624195723,-0.8677631901607867,-1.047276324526024,-2.0749505431588346,4.822119566000694,6.586119334255066,-0.8037103535851138,2.6251514401029397
-3.1788411194396105,-0.6929055911679285,2.7449248849043713,5.3884610540376485,2.563814761083215,0.24232995868561602,-7.013977756193746,-0.3160436957883448,3.3966071397689106,1.7779763338019805,-0.006416078337466047,0.02413778817527401,-0.13065743669130825,-0.24071511016467895,0.9085998228579726,0.46065986660489244,0.990196311025727,0.14771655109024806,0.07292294325394266,-0.9876946737448264,-2.7013167559528313,-1.7672033671356715,3.9886564749414717,12.56755745052596
0.11003860996892101,5.255696370935375,10.308167844496978,11.339099315616473,1.4290726742436064,-0.8004838897952027,-3.731508463306895,9.331730735369216,8.154223050507955,1.7290606284477334,2.9075423534159412,6.222311037212997,4.374634332535173,0.8749257201556944,0.9854512110691473,1.151947445898145,0.4303806336698415,2.6175025369509584,-0.08698709483040545,0.6679655443190455,3.4180071306581823,12.301878075311894,-1.9947960300323828,17.78145610926903
3.3575248747487345,4.753570242449662,7.864299622066554,8.883930526634472,2.2759708076354954,-0.15205863888515836,-5.202240544508463,4.476907701077691,0.053767527908014756,2.9053327697821842,0.36996447836965274,1.417390824520922,0.9642252281467485,0.5274148243151977,0.7716423483870152,4.662087116662897,1.9585511698901739,0.3928530844871503,-0.13915065917408853,0.5919561698580331,2.6198513467014166,0.9591959249646358,2.6306313216281296,10.52518323167416
1.3886190400660923,1.0361905318343148,9.5585014284746,10.168344756554749,5.259736537953465,0.09163382362512351,-6.167638444213409,3.8172847086378017,9.026923362799323,0.7358870960674935,3.99125581252377,4.344177450738769,4.34274802168423,5.728803524743853,5.089614820549412,4.347201095750662,5.196611163418102,-1.5894136623284894,4.628578575302628,-1.4932710456599771,1.004034323555441,0.14676727440075865,-4.597939424253873,21.852071712002402
0.8790067491878197,15.605074048712515,17.765080934241794,14.897231521999792,3.9641959911931215,1.6633153850825206,0.8301332913584132,11.947304692707867,7.696183657056256,7.773665881921055,-0.0413585220928141,0.0024062538308733394,0.4660603754206143,0.12043925874287886,2.796684463154328,0.23451869353258914,-0.38693596431096644,4.950516036983922,0.02399773148879447,1.210542717341598,2.075645307944093,1.1230236154390774,3.6326066893762565,26.96935700963898
-19.48587226935184,-1.7623997420049498,-0.749939386781401,1.9483714453656422,3.748543256662263,1.2962256848675573,3.6262701407103783,-18.834543478951403,-17.107295662172255,1.7879219131888249,-4.879135084979115,-3.8470230377876256,-1.6883987863811107,-3.9904219156790646,0.4825622733576935,-1.8604370304115445,-6.029733367279988,0.8932694921564828,-16.409071397109706,-21.52091500116107,-18.434020304542614,-6.639672548283251,-3.22352179823433,30.1031738602343
10.256446160588489,-0.016847592811413126,0.3600553127359306,2.5351120830332574,4.3463946797123825,3.6929075790798844,6.358382502413064,0.3613738120676331,1.9392263014527842,-9.428065356449473,-7.794979941878616,-3.7237570694178643,-5.926513363430381,-9.768022798422287,-3.205859552238742,-11.127156094288175,-9.35892183056815,-5.1364051066514875,0.6307616846051758,0.8632972040529694,6.597858639417851,7.318879284125138,-0.48619581677964163,17.284749244079812
5.909213167063793,0.10231908517264898,5.853570418888145,7.406266862453338,2.781409861662541,2.769996025088875,5.639557253300847,6.311217486948269,0.4530463043345776,1.9260429499913414,1.124507533625156,5.1754864684653015,3.5241639372155475,9.365357455773172,12.508270451782696,19.73473736543199,14.795603384740165,-3.715877737174239,0.1496198753980309,1.7769097093457589,-1.2123497281634812,0.9776436610901627,-0.4917852780234666,15.212438052999225
9.471648760011306,-3.8009423586604782,4.083624895998165,3.8222129715649666,2.3239998101354917,-0.5806434411315848,-5.231206700860746,10.410271305729463,14.483894465700216,1.6923469462719396,-4.554896745575327,-2.215804218311554,-3.37740406428685,-5.8568405121212805,-3.6621109370998823,-1.6090594653218346,-2.8648727737885764,7.9782520341679835,-4.233076539095087,-4.035620621802892,3.2891097063560224,13.05837464881131,12.419291628723816,9.053406824703018
3.023533425464483,0.6662073942444877,3.233641473966273,4.340617368001105,2.3217591516806664,-0.07227458926279695,-5.597670459023533,2.2511407058389583,0.6960911724321903,16.512910668683713,13.74375304165692,15.60517159024003,17.82085068588634,11.479790284857714,10.918972675602326,11.547971718162914,11.092213247994744,-3.7510219258142072,16.219173333681724,8.946917011254865,2.0619613725876427,5.025368920567921,-4.989887452158264,14.798205245956467
7.106885235997363,0.3105069167359531,2.4339464487952682,3.2646001219705596,0.6575374029703198,-2.1835675334028792,-7.878868180536216,2.0742621988760686,-8.045525988244155,1.7881682361179223,-1.4956110469430683,-0.13781596641604565,0.32266152721089014,0.7011840359269996,7.269270070790277,6.97186448407157,7.333998372135395,13.41627868195868,-2.6337094535563743,-11.918555580835928,-1.1904431189541143,-0.5681592001212152,-7.11456141135848,11.419907868794308
-2.437256973146347,-2.4935400986694773,2.3048356667873904,5.072336261145956,2.6971477945003883,-0.4340990886007887,-7.343992999242737,-5.157420782464698,-10.842266999941366,-4.248996229648917,-1.9446991528667787,0.11990433153597735,0.8371871180432979,0.9245586359056563,4.034197557245335,3.0603683914144764,-5.040198725169219,7.2711724485842275,-12.44586116990643,-9.838849068706992,11.346360560469158,8.937988989198715,-2.3823102643918688,12.400143751312122
0.2511570488996355,1.6697029373989771,16.390337289230434,16.666425112026033,8.353602723289839,5.2312768203373485,1.8884166201747352,0.8181116693994426,-3.574604913822917,-5.2970557214324785,-4.368951510813929,-0.10804648147956897,1.1376522939506302,1.6954999870787475,10.049385283454512,11.425192152238548,12.29577762322118,-10.860201810121076,10.331806272034854,1.6995007689812525,1.386304640921388,1.9235872000998526,-0.4619892836696078,14.98887677452278
11.545970060249601,-0.6549735053446428,5.585642873431629,6.39340404068102,7.737631546326113,0.7537758312444869,3.005916344715687,9.830687946724233,5.471100112523352,-1.4024703118400907,-4.4295329765823155,-8.115984407547288,-5.775578583194637,-11.21240898093766,-6.940220916248823,-6.603678875540172,-3.4332459813347427,14.774483673634105,-0.32297321434789694,0.30673882956757126,4.163685804407294,7.688701651304214,-0.2161319979680023,32.8725534996634
9.129059805381651,-0.6823959299874591,5.230799087896061,5.492134214056353,2.890594461131754,-0.5478184130731412,1.5839599347656697,1.5826535961375294,0.8530351462064085,9.682491146293103,15.869938898872988,13.52956334947153,10.704263481699684,9.94979603139138,12.69476643561166,14.977218345884257,13.9403471799837,-4.549594000022225,7.804375288268911,0.5978028683766965,0.06616768866093281,-4.31733376404668,-9.046072845090642,11.105560057819488
3.02398941075017,-2.5285414817723155,0.2550745506664507,3.5438762798317986,2.876889711919642,1.9106341592574048,4.47727595999753,0.9557835194314237,3.4464373882246795,4.601852284612798,0.18534176670881597,0.25242117262453373,0.2610166496433016,-0.5414865386938618,0.26074337625549593,-0.14026696837173644,-0.6635004195104689,6.489198493282487,5.759510478826573,8.573885677308352,12.117403464479558,5.137159935445068,5.949808075842341,-0.20560412906554149
-13.287476051400166,-0.6646578918270265,7.518289247616426,10.325510034616059,5.163357602691704,-0.35124127022971585,-11.28343690321104,-4.20874545823613,-17.1036499495752,4.433900290029444,3.8744773120529166,0.03619890762952682,0.4152683942597539,0.1484773052347217,1.4147106591056433,0.07294953430422879,-1.5590204035875972,1.0626096431296617,0.15179667155122534,1.4107858038832415,-0.26725585094248316,2.1662472231158176,-4.495093890286888,3.580861061043052
-2.915613624385898,17.281146853520184,20.2985991861718,21.46498436596947,9.23822446209861,4.729718324636211,-0.2384253770753375,-2.0080141646903655,-1.7704401858932997,-13.98706638818431,-3.2222624185627993,-0.8423803956858649,-5.517322582391593,-5.865245530029448,-1.2193101535903708,-3.56736712240599,-0.4858517559406863,0.3230014977650921,-11.59201533470263,1.9477621776531322,5.277346265454526,1.2646742899610004,-1.607367382573507,12.700772759717676
6.519438214385108,9.998241289426286,17.212331505457744,16.250886297550622,7.215807763011089,0.7963423441874138,0.24046926669126556,7.454151661999489,12.167974679148305,0.19424352813243928,0.0318148927983799,2.0755135086658285,0.5894392688063235,1.4133217918594738,0.5640172065434541,3.2632349188399417,8.819545470838598,-4.537202071337525,1.5721047683039586,-0.2606350781539959,4.8591309196281145,4.869170519283955,-4.6408131496711595,29.616453803548072
-3.5872554321740395,13.363898765822874,17.781410830715277,18.791782266975595,8.976664241296517,4.2460768753512745,2.918000060199823,-8.356366314644731,-4.946998938405862,4.9294246655789635,3.2015204071757672,4.298600717603101,5.3527349375048345,11.449882179818674,14.421884436943369,16.984708987808975,14.771349126571423,5.43348355136024,-0.2242679300773318,-5.592808029618624,-5.201080368600053,2.699653399507298,1.9745295538815064,3.830367869752635
-4.366524381869098,-0.21171113114533746,5.25090049876092,6.766152151580076,5.24402570135462,1.7263547184725656,9.558190770722632,-4.4330572983904375,-2.9957126652890125,4.077284924124299,1.711879852623582,1.0955865713392825,0.6215849133836784,1.762870133479936,2.2960976854423336,-2.931930024262968,-1.8767654204254498,7.229817003730556,-1.1811422647786003,-1.391928232188448,0.8446367298066235,1.1501409083678595,3.397049217385721,19.846084144757622
-1.3387791967081313,3.294394112139731,6.712735662833843,7.458451658853479,1.6315876717775202,-0.23356724974596843,4.340518306893772,4.2959217058430035,8.265242196029057,0.8906245565911988,-1.0390361885285841,-1.2115141758357524,0.01252230917202013,1.8976245517786126,3.1661313656248993,1.117039858162741,-0.15136908140638639,-2.3593983863824803,-0.673401219641768,1.7209762319851336,-2.3557756845818787,-1.1621384831446235,-0.5807688606059713,10.171230406456885
8.708395397412987,-7.767396798061043,-3.078026713601737,-1.764511067225115,-9.27600611740445,-13.831401337839125,-7.904444814158481,3.9761198881697553,3.199094976112896,6.559089531074058,3.6074622701359154,3.084901119938543,1.1047384166571703,-0.9319010493638551,0.6415608389926497,0.4632756278346193,0.7737714412978889,-0.9704138004435379,6.948170952844226,1.6759197719155239,3.0780867704411676,6.118485875230256,-6.0874130209123365,9.289217215553375
-7.13197424360116,8.790808852688365,15.018266646844953,14.349328048778732,2.311635196341097,-0.26606738642068706,-5.739784784477724,-4.98979329516915,-6.905109518517797,5.320589931569595,1.9216568276626234,-0.0243180714603195,2.322844466350851,0.7977701113929658,0.7350101217030041,0.047730946171427036,-0.5071529851908654,4.5985987410947295,3.4064837852520498,0.9483509642633621,1.8100692782145202,3.862036530850247,-3.3531258338697683,7.259978745302195
-4.258656477267252,11.759049870473596,13.811607173747841,11.80824840287682,1.8611713196694701,3.955134607269624,6.4411115375909915,0.048096176701392324,0.164802938005721,-5.004208437425454,-6.045011250190257,-2.1646064950354784,-4.630377136821437,-3.064466206884255,-1.059813379719877,-3.480879767994601,0.466118209999145,1.166725140101553,0.2553818638294061,-2.306966753499566,-0.5660120826549857,1.2514282362116234,-3.081126723086875,20.148308245704303
-2.279918181883133,6.616078619720783,8.923097634444492,9.149819298308623,4.269763170950581,1.0729573673194028,0.9139383936842128,-3.0742379504127086,-2.2720316810428187,2.049451123641333,0.03535819636541504,0.949730701167006,0.3353190866019844,0.048496795583155006,2.384725647980048,1.3734363530990166,1.3235174797823532,0.6946697103687782,2.644602054290189,-6.1960967296811305,1.134104764662382,2.6107496698098913,-1.6899025693660512,19.50806161108148
-3.8788907002183137,-0.004964845280863939,5.592143311609841,7.106730443190735,5.074465665013382,0.9027113191012612,2.325965832799616,-0.6602445156658874,-1.5111760808853134,3.4825066961129636,0.06753352751782415,1.4554224728675607,2.3903938791902277,3.170858842152221,6.8028590093841,4.642651945559791,2.6192182543601703,0.44794535124654544,1.857461788255506,0.6106404754286814,2.6308774388635,3.0485179159183033,-2.191810716633494,8.114223176821412
-1.2459500917147466,-12.947054273837544,-9.678426821672886,-7.94090521940857,-12.199093940124154,-17.851052592598542,-11.371518879619845,-2.857355977097086,-3.141757229245151,-1.286504356936959,-2.60525585996686,-4.187071999888275,-2.0810689174792785,-2.934151561027754,-2.009095900128891,-3.3242945301291655,-1.4229101560299924,0.2850081050642217,-0.03255153602061256,-0.5998515783503251,1.0820561296881621,-0.20471111292752653,-2.5535687822073427,4.01846298742732
-5.079807255741464,-1.068661294790573,1.7350682371537758,3.107241273818147,-2.2413638899039867,-4.626623112946277,-6.176311455423232,0.7065270823825074,-3.3487534365206884,0.7146079635332541,1.7972052632975064,1.0225057691363943,1.4586245359723478,2.3472268427707306,1.3881795720095198,2.725856316622753,-0.004363174378433143,0.8497410826557754,-0.006449364705765959,0.16949155174052066,-1.8501318302181033,0.17372525034352293,-1.32760424674278,9.545794179792388
-1.8722277840451014,7.484329193766936,8.040349527028699,8.903932772084119,1.7898163041933337,-0.15785382264833459,2.5728128456747505,-0.6493098521221796,-2.68685452833342,1.7405267548097783,0.5193210717286902,0.9828126714224297,2.371082065359616,0.6380221762705531,1.2995084673139559,-1.5498645740605852,-1.459181577658363,0.3771975547011621,-1.0645060514056368,1.1326603238512263,3.4732044024738826,3.128504270434796,-0.11345568615106316,9.121728827584164
-2.0561623027690175,-8.339428273298537,-4.215359252262857,-3.0936609842945195,-8.50555535940817,-14.233043316500794,-8.262672886887557,1.510267228947228,-0.8207065547692665,-2.0256536807975394,-2.3829033755961007,-4.426469671074301,-0.4084131577607053,-3.3283449479861957,-1.8232305437013707,-0.8008470785904223,-1.9981307862307887,-1.517822806304686,-1.5694422449484264,-6.661509167088937,1.4068841755538557,1.2896128204630415,-2.891325159464209,8.766539629381032
-3.421154390037181,-1.9083038359122,5.6624101348793445,6.078318563377614,2.3720305164716464,-4.936234011257689,-10.416812652744163,3.371276784080351,0.06227836469141579,0.7440931580097612,-5.059022608186929,-4.794972734885775,-4.392721244274711,-5.905707563311651,-1.9810531865963696,-4.814718565795545,-2.325020620122004,-1.868661229139505,0.3304995256715273,0.9126782706725223,-3.6606639722315464,-0.008246943335457502,-6.651086180820641,5.918241156341164
-1.3641417616421379,0.655133308666926,9.79365376386529,10.417852414727932,1.5324130296172953,-0.9047486138985121,-2.868796316915926,-3.541912888029117,-1.3798125834680945,1.5504079356301261,-0.9665826457440403,-4.851796774767301,-3.069014866196106,-2.7111717256172554,-0.6734099512658958,-4.598003533830635,-0.09862890903338695,0.18628477656623232,-0.12126979910539859,-5.298980484111027,-2.0379503348122086,1.1046794166077518,-2.0623842676692377,5.3649257665032835
4.099106791399436,2.645668313327441,6.6055344418142585,7.2198464798244455,2.6391221580798447,0.6659662085431588,1.8051643067535856,2.4122671288626805,0.6551981929652371,5.18223995855309,0.05482584852956762,0.03216639716363545,1.8409947893367686,2.522715077691416,2.1348994159883503,1.1170785208431084,0.6965964687349953,-0.419454468190267,1.2117637946893467,3.063209660599078,1.1411144471851102,0.08080073790077336,-3.0085599835119012,4.604269065001425
7.823804250823759,-9.179243323988054,-1.2154652671866515,0.2635095753443011,-1.6117711716751018,-6.4299339202041175,0.42843005206494666,-1.1749601189658563,-5.348156558553185,2.602564653206983,0.3567152580033479,0.015952446889677674,-0.5972542646536851,-1.0731329532997123,1.3570646693015362,1.3294074419360413,-0.15775117155828866,0.5419522991968222,-1.2773457379996884,-1.1260034487123036,-1.4955339997228165,-2.5302882150045747,-5.349104968176519,1.8054975140411145
-1.0956205595391708,-6.917541524760999,-1.8948537085345762,-1.8775026113092892,-4.855548679913866,-6.781892144168481,-5.673268296634475,6.312329770129814,3.85958986504955,2.37236458801263,0.23718797204368514,3.0939178006145767,4.337255955813404,5.600378401533526,6.099586063376417,1.4093437346559199,-0.20076124163653475,0.29553159237710247,-1.2350607427208047,-0.006982283486202334,-0.9524082458383774,-0.22428125989831216,-1.1337018637753502,1.495874439077312
2.978836035805383,0.5548388285304711,6.853257446043727,9.033196875081991,1.7668148401407109,-2.005705731021159,-5.097631230259587,1.9376703348688409,-0.7236668449873811,8.708455675256932,-0.09603063858746808,1.2647722952752218,1.8597786541381822,2.5568891732167067,3.1239309754495395,15.403921985941864,12.11645326708831,-1.391865918532858,0.09243892931779385,-3.0888002151934444,-0.3475295981709934,-2.210720335385986,0.6677994085593753,2.8295715927775618
-8.131893152187224,0.2375446691433396,4.570168774583443,5.603047284970337,1.204530294253587,0.40694697693248827,-3.9898779020071373,-2.9428183917033834,-2.776440743019762,3.0411079812229254,1.1774659314737672,1.3584663833309456,-0.028739325547128658,1.8500965950546409,3.4954671253506984,7.824956216276927,0.8993037493741092,8.47997312856797,-13.451744622650246,-15.153369607627944,-6.313333823501189,-0.7471582750778509,-6.366435737575081,3.446317808262293
0.02940464121544295,2.374548404296128,7.284716036583632,9.516353325782092,3.7677684665674818,1.5704039101881193,-3.6900869268871332,1.4649909077607504,1.3346111334506219,2.9915513622300836,0.17196927019807617,-2.8258748669777916,-1.562741872917094,-1.231939803816985,2.4180382716843027,1.703880300622231,-0.09564963605958354,-5.835474601261311,2.6791531141339675,5.285539941734264,3.9771158463521274,1.1213411641068873,-1.4407445741095373,1.1509432156871426
6.399912694551496,-1.2140758144038628,4.738230680340095,3.9683569928017732,0.2759020924588995,-0.15804099903112245,-0.7956245386342857,0.9919906322762486,-1.1687970555782243,7.230398955229518,4.022056457155479,0.08097743189589579,0.46453176567378307,0.26871996002494214,1.2756638873581636,1.9201960726779959,1.363540719668066,0.28871419780530516,5.420455980344766,0.49525488046365496,-1.4938626874888215,-3.199433635777062,-0.08075586457103157,-0.8779749432782396
-1.9047783496445518,-3.177530436700941,3.3127695455237074,2.4782610063970694,0.633088459166558,-3.742436457107196,-1.5399865254340597,-6.239223494162886,-10.250571400608521,2.83292074250042,1.2534862687525496,1.127858378333931,-0.22505816142083113,0.01092666842903256,4.149264328066547,5.590699603207579,3.945072947389889,2.743738439938088,4.453202047923723,5.517523740865215,0.9856651910782297,4.3329270688741595,-2.804964155114554,1.8681210684732292
3.467216428857629,0.03941498142405209,3.6090158341600116,3.461731588003296,1.0979209186882528,-3.6654621215050085,10.350545016673834,1.839661359757578,6.265987061199478,-0.7086125532214851,-1.6550574088250976,-9.375203463391884,-11.577633957339962,-8.566242111608005,-10.279655419625627,-6.613475803780165,-3.619944458894185,3.2638331237976654,-4.171040447867149,-2.6857612800042077,-1.7273046804618772,0.4575422597671732,-0.8327647227585331,-0.3940179920363107
-0.8033403341694907,0.8651064306332188,4.123909568325807,6.320575760270842,3.1447822575526345,0.15918854932554893,2.9855655485806096,-0.6358084709959257,-2.8410916283541425,6.046298205045765,-0.26038190368864633,0.01929137695242744,-0.09937963930260452,-0.7203384656965852,1.0509499723094713,-0.15763787575242105,-0.0718215177704522,-3.088063892863449,-0.43878369255514826,-0.04172468745984759,-7.045733969838103,-9.03723553611129,-3.0153215861768743,-2.6414483735205394
-4.724781017624725,-0.20834174613231937,6.407729648990497,8.26104521085093,4.063110174426029,1.3936546803693801,2.9400279018927264,-2.5829087014604717,-1.076789074915169,-3.7264580658344446,-3.8285719438161543,-1.47485441671666,-0.47579999306664433,-1.5384908792072167,0.18568670597604608,-0.36316414507277983,0.1399718012733775,0.5611915676635668,-0.021069218231108522,1.1790678584033607,-4.237552761984979,-2.3377575594291216,1.9711520390587811,-1.9515805735176883
-3.434893823341042,3.819582408174014,11.22694289806104,12.269150034923364,3.912628309166017,5.506254765322691,7.619045940131315,0.4809433819805591,0.15026646721690895,0.7686715322164019,-0.006192911073856777,0.2196308703687997,-0.08347899626510369,-0.40412500253137296,-0.048725200830368465,-0.3126662721743294,-1.2995675327209568,0.3078934333920742,-11.843567181972514,-12.825614717818759,-7.240047894569258,2.2211956121392404,1.654391483111823,1.7809525876215062
